,oracle,generation
0,"Everything seems clear to me
Nothing was confusing today during class.
I felt multiplexing was confusing
Something which I found to be a bit confusing was the concept of how unicast vs broadcast vs multicast changes when one is converted to the other. Since these types of communication primarily deal with one to either one, many or some, the idea of converting one type to another was a bit unclear. For example, if a private DM is posted publicly, would that now qualify as broadcasting?
The concept of circuit switched was slightly confusing and I feel like it lacked a proper definition during the lecture.","The concept of circuit switched was slightly confusing and I feel like it lacked a proper definition during the lecture.
The difference between the 4 types of communication was a bit confusing
I felt multiplexing was confusing
Nothing was confusing in this lecture.
I do not have any confusing"
1,"The different applications of communication
Most interesting topic for me was how the different animals communicated through dance, vibrations, scent, vocalize, display, etc. I thought the diversity of methods for communication was really interesting.
The post office, while it became a side tracked conversation I learned more on how it worked.
I was very intrigued by the post office example and how algorithms came into play for helping sort mail
TopHat questions","The ways of communication was very interesting.
The examples used to define the term communication were most interesting.
The different applications of communication
Communication concept
Most interesting topic for me was how the different animals communicated through dance, vibrations, scent, vocalize, display, etc. I thought the diversity of methods for communication was really interesting."
2,"I found it most interesting to see how classification has evolved and is constantly changing through the centuries. It creates an interesting parallel in the realm of computing as algorithms are constantly refined so as to enhance the user experience.
One thing I found interesting was that there are so many different ways you can classify something as simple as library books.
comparing different categorization methods to actual big ideas
The idea of a taxonomy was most interesting.
Machine learning and how we must transform data into abstract mathematical representations","I found it most interesting to see how classification has evolved and is constantly changing through the centuries. It creates an interesting parallel in the realm of computing as algorithms are constantly refined so as to enhance the user experience.
I did like the analysis of the data I found it to be very interesting and use-full for things outside of class
One thing I found interesting was that there are so many different ways you can classify something as simple as library books.
The idea of a taxonomy was most interesting.
Nothing was most interesting to be honest"
3,"Nothing was confusing in class today
Everything was pretty clear for me
The difference between regression and classification.
Classification vs regression
The machine learning process was confusing to me because of the lack of attention to the basic starting proses of the algorithms themselves","I got a little confused with regression and classification
The machine learning process was confusing to me because of the lack of attention to the basic starting proses of the algorithms themselves
One thing that confused me was whether or not machine learning and artificial intelligence are the same thing or not.
Everything was pretty clear for me
Nothing"
4,"It was very interesting of how function relates to structure so absolutely.
I liked the interactive activity with finding the phone numbers of people. It was interesting to see how much structure impacts our life.
How sometimes recursion is better or worse than iteration
I found how different structures can vastly affect how you can find (or not find) things in a data structure interesting!
I felt that the relation of structure and function to everyday objects was the most interesting. I also felt that the activity involving the searches at the beginning of class was entertaining.","It was interesting to learn about how to look at structure and why it is important.
I liked the interactive activity with finding the phone numbers of people. It was interesting to see how much structure impacts our life.
It was very interesting of how function relates to structure so absolutely.
The most interesting I learned in class today was that various companies in the past tried to name themselves to be at the top of the alphabet.
How data structures can be used to help with computation."
5,"I would like to hear more about CS research opportunities around Pittsburgh and at Pitt. I was always unsure of what exactly CS research covered, although I am very interested in getting involved with it.
I thought a lot of confusing terminology was used when explaining unfamiliar topics, so I was further confused. Especially during the research portion of the class I was confused since research is already a confusing idea, so the brief explanation was not very understandable for a completely new student to the topic.
Do we have to know how to code in python already or do we learn that in the skills lab?
Nothing was too confusing. Nice introduction to the class. Could possibly use some specific example of what we will learn.
The specifics of upcoming assignments. Little information was given on assignments due soon.","I thought that today's class was very informative and wasn't really too confusing at all. The Research projects and teams were explained well and very interesting to learn about.
I thought a lot of confusing terminology was used when explaining unfamiliar topics, so I was further confused. Especially during the research portion of the class I was confused since research is already a confusing idea, so the brief explanation was not very understandable for a completely new student to the topic.
When the professor explained the research possibilities available to first year students, their meanings were confusing. it would have been nice to have explanations of the terminology used. 
Nothing was too confusing. Nice introduction to the class. Could possibly use some specific example of what we will learn. 
Nothing was confusing, it was the first day of class so it was fun "
6,"How binary works is very interesting since its very fundamental to computers
The activity where we had to calculate the asciii for our favorite move
I really liked the MP3 explanation and hearing the ghost in the MP3, it was cool to see a concrete example of what an abstraction process does.
I thought that the concept of initializing emojis/photos was very interesting
The Nintendo example, it's easy to understand because the graphics of different consoles are so different","The most interesting thing I found in class today was that we can convert letters and numbers to binary. 
Learning how to read binary numbers was probably the most interesting part of todays lecture.
I found it interesting learning how to read binary code
I found the binary conversions interesting. Furthermore I found the ASCII tables more interesting.
How binary works is very interesting since its very fundamental to computers"
7,"RSTs
Building the DLB and the space usage versus the array implementation
Using linked lists to reduce space overhead
DBL for searching and storage
DLBs vs R-way RSTs trade-offs are really interesting","The DLB functionally. But confused as to how it would actually work in code and how it would be written
Building the DLB and the space usage versus the array implementation
DLB and the linked lists it uses
How DLB saves space
DLB is a cool way to organize data. 2 data structures in 1."
8,"LZW
Corner cases for LZW and how to implement lookahead
LZW Corner Case
lzw implementation
The expansion and compression of the corner cases","Corner cases for LZW and how to implement lookahead
LZW Corner Case
The expansion and compression of the corner cases
lzw
LZW"
9,"black and red binary trees
RSTs
Searching with tries
search tree
Very interested to see what we can do with radix tries and the larger branching tries. They seem applicable to things in linguistics like autocomplete.","Radix Search Trees
search tree
radix search tries
Radix Search Trie
Very interested to see what we can do with radix tries and the larger branching tries. They seem applicable to things in linguistics like autocomplete."
10,"DFS
BFS - how to keep track of what is seen/unseen
Run-Time analysis of BFS
runtime of BFS, graph density, runtime of 2 lists
runtime of BFS, graph density, runtime of 2 lists","When to use BFS or a DFS
BFS - how to keep track of what is seen/unseen
runtime of BFS, graph density, runtime of 2 lists
Run-Time analysis of BFS
bfs"
11,"LZW Expansion
How compression works and seeing it displayed in a table. It helped to see it clearer
LZW
New candies!!
How LZW expansion circumvents the issue of the corner case","lzw compression and expansion
lzw compression doesnt need to store codebook in compressed file
LZW expansion and compression
lzw
LZW"
12,"DLBs
what is a nodelet in a DLB? does every node in a linked list count as a nodelet?
Does Multi-way RST have linked implementation or would that make it a DLB?
Implementation of DLB is confusing. Trees/Tries use arrays and DLBs used linked lists but are these linked lists still contained in nodes or so they connect the levels as well? (does each linked list point to both sibling and child?)
Understanding what each variable meant in the runtime analyses","Does Multi-way RST have linked implementation or would that make it a DLB?
Run times of DLB
Implementation of DLB is confusing. Trees/Tries use arrays and DLBs used linked lists but are these linked lists still contained in nodes or so they connect the levels as well? (does each linked list point to both sibling and child?)
DLB
what is a nodelet in a DLB? does every node in a linked list count as a nodelet?"
13,"Post order stack pseudo code was much more confusing that pre order or in order.
How red-black bst compare to regular arrays for searching for keys
In-Order and Post-Order traversal, I get the idea but I want more practice
Tracing stack calls in iterative traversals was most confusing
I am honestly still the most confused about the process of balancing a red-black BST. often multiple corrections need to take place at once, and it can be confusing which happens when.","Preorder, inorder, and post order,Iterative traversal of trees was very confusing.
The order of pushing and popping for each traversal on a BST
I am honestly still the most confused about the process of balancing a red-black BST. often multiple corrections need to take place at once, and it can be confusing which happens when.
Tracing stack calls in iterative traversals was most confusing
Post order stack pseudo code was much more confusing that pre order or in order."
