,oracle,generation
0,"The difference between affordance and signifier
The affordance and signifiers. They were fun to evaluate and I loved the cat on the keyboard example you used for illustrating affordance
I found interesting how the design element was created. And how it was implemented into a lot of computer related websites and design
ux vs design and how it is highly dependent on the target audience and how they plan on using it, the bike path example was good
the general approach of Norman to design","I found interesting how the design element was created. And how it was implemented into a lot of computer related websites and design
Signifiers vid affordance vs anti affordances
The affordance and signifiers. They were fun to evaluate and I loved the cat on the keyboard example you used for illustrating affordance
One thing I found interesting was how companies use signifiers to show people how to use the product.
how people think of completely different tools when they think of good and bad design"
1,"Nothing was confusing about today
I really thought everything in class today was pretty understanding, I thought you did a good job of conveying the message of complexity.
how Turing machines generate their state
The church Turing thesis was confusing because I was not sure how it worked
Some of the loops where still a bit confusing to me","The most confusing part for me was Turing machines. I always thought they were tangible and real objects. However, at the end of the lecture I feel that I understood the material. The second diagram helped a lot.
The church Turing thesis was confusing because I was not sure how it worked
Nothing was confusing about today
Nothing was confusing today.
Comparability"
2,"The halting problem in terms of identifying a loop or halt while loop
The most interesting was deciding whether the code would halt or stop on the tophat question.
The idea of a Turing machine and the more abstract idea of a computer was a very interesting
Big O notation. I am doing that in 445 so it is always nice to check my understanding. Also the graphs comparing the different Big O notation was very nice and informative
All of it","The idea of a Turing machine and the more abstract idea of a computer was a very interesting
Despite the halting problem seeming very simple, the fact that it is uncomputable is most interesting.
The most interesting was deciding whether the code would halt or stop on the tophat question.
Big O notation was very interesting
Nothing was interesting"
3,"It was interesting to compare ethics between people and robots.
Ethical dilemma thought problems.
Learning about twitter bots
How computers and this technology age really has a societal impact, it will keep going forward for years to come and it can be crazy to think about.
I loved the data bases when he was talking about how our data was stolen and stuff made a lot of sense to be honest so I was exited to learn about it","nothing
I loved the data bases when he was talking about how our data was stolen and stuff made a lot of sense to be honest so I was exited to learn about it
Facebook Cambridge analytica
Ethical dilemma thought problems.
None"
4,"I think everything was well explained
The idea of an ontology was most confusing.
taxonomy was a bit confusing
I found what exactly constitutes folksonomy to be a bit confusing. For example, I know that tags are inherent to the definition as well as a lack of hierarchy, but if we take the hashtag example from class, is there not a sense of hierarchy in terms of preference of the user for the tag. Is there not a hierarchy between the user and the folksonomy or perhaps the interface which presents the info to the user( though perhaps that falls more into the M.L. Realm).
One thing that was confusing was the difference between categorization types.","taxonomy was a bit confusing
One thing that was confusing was the difference between categorization types.
The data images here a bit confusing to me I just did not make the functions on how they are so posed to be used
Nothing was confusing in class today
Examples and defining of ontology was somewhat confusing."
5,"The idea of multiplexing vs uniplexing was fairly confusing. I was confused on what exactly uniplexing was and how it compared to multiplex systems.
I was confused about how pigeons had a higher data rate than semaphore towers because semaphore towers can send data much quicker.
The two coding theorems seemed confusing because we just skimmed over it and didn't go into further details about its application.
The web request explanation felt too technical and complex, and the image is confusing too. I feel like packets weren't explained well enough and routers too.
What I found to be the most confusing during todays class was switching because it is a very complex topic which involves many different components to it such as the fat pipe. I think that could have used a little more discussion just on the switching aspect.","I found the multiplexing concept a bit confusing as well as some of the diagrams were hard for me to comprehend
The idea of multiplexing vs uniplexing was fairly confusing.  I was confused on what exactly uniplexing was and how it compared to multiplex systems.
It all mostly made sense, the information with the carriers pigeons compared to the semaphore lines was a little confusing, but that was it.
The only confusing part had to do when we where talking about how amazon transports information on the internet
Shannon's Noisy Coding Theorem was confusing.  "
6,"I found recursion and iterative approaches slightly confusing. The use calculations such as length/2 was confusing as it wasn't explained in depth enough
I was confused about at what point of description do the properties/traits of an object become function vs structure.
I may need more clarity on prefix trees since they're kinda complicated especially when there are many nodes
Not much was confusing except for some of the different types of data structures are, like a hash table
Clarify more examples of structure and function and expand on the pink pages example","I found the recursive function for the Fibonacci series confusing
I found the recursive part to be most confusing today because I did not understand how the different numbered Fs was able to branch from its previous one.
What I found confusing In todays class was recursion within trees because it is not super efficient but can still work
I was confused on the recursive function as well as the point of the prefix trees
Not much was confusing except for some of the different types of data structures are, like a hash table"
7,"adjacency lists
dfs
Bfs
The different types of graphs, cycles, and paths
dFS and BFS pseudo code","graph traversal,DFS coding, adjacent list, adjacent matrix,
BFS and DFS
dFS and BFS pseudo code
The different types of graphs, cycles, and paths
Finding articulation points kind of reminds me of learning about DFAs in 1502"
8,"It was interesting to see how we would traverse a tree using BinaryNode.
The binary tree code walkthrough
Just learning more about the functionality of a binary tree
The usage of recursion in the BinaryNode class to simplify the code involved
Connecting the theory to code, being able to actually see what traversal would look like in code","The binary tree code walkthrough
The usage of recursion in the BinaryNode class to simplify the code involved
I liked the implementation of an interface since it's been a while since I've seen and thought about writing such all encompassing code for an object
Code implementation 
Tree implementation "
9,"Deleting nodes from trees was very interesting especially how we connect the other nodes together.
Removing nodes from a BST. Also removing from root.
Code Examples
Red-Black Binary Search Tree examples
The envelope class in the bst class","red black bst
The red black bst
Red and black BST
Red and black trees
red black tree"
10,"The non tail recursion examples were confusing
What is a strong buffer? Still also co fused about big O in backtracking
The different ways to traverse a binary tree (particularly preorder vs inorder traversal) was the most confusing
Tail recursion and its ability to be implemented as a loop. Why are 2 recursive calls allowed in tail recursion?
The mechanics of how some of the traversals would work in code","The different ways to traverse a binary tree (particularly preorder vs inorder traversal) was the most confusing
Different tree traversals 
traversals of a binary tree
The non tail recursion examples were confusing
binarytree"
11,"I thought that a bit of strong induction was confusing. Like how do we leap from making a statement to just applying the statement? It feels like a piece is missing.
I'm still unsure how many base cases we'll need or when to use strong induction instead of mathematical induction
I'm still unsure how many base cases we'll need or when to use strong induction instead of mathematical induction
I still think that strong induction is pretty difficult, especially with the abstract cases and problems.
Strong induction. Specifically choosing which base case to choose and how to make a plan","There was only one thing that confused me from class today. If strong induction is no more powerful than mathematical/weak induction, why were they given those names?
The difference of using strong induction when there is only one base case vs normal induction.
Strong Induction is hard for me to wrap my head around. 
I thought that a bit of strong induction was confusing. Like how do we leap from making a statement to just applying the statement? It feels like a piece is missing.
None"
12,"the concept of permutations and combinations is interesting, just difficult to fully understand
I found the idea of symmetry in combinations to be interesting. Also the shortcut of cancelling out factorials is interesting as it seems like it would save tons of time on an exam
I thought it was pretty interesting that we formalized the proof for C(n, r) = C(n, (n-r)). I also like permutations and combinations because I enjoy mathy algebra like that.
i thought it was interesting how easily the recursive proofs could prove the combinations
I really like how Pascals Identity can be used to express binomial coefficients through recursive additions instead of factorials. its pretty clever.","i thought it was interesting how easily the recursive proofs could prove the combinations 
I thought that the Binomial Theorem was really cool and an interesting way to solve those kinds of problems.
Binomial coefficients. Seems very interesting to use
I thought it was pretty interesting that we formalized the proof for C(n, r) = C(n, (n-r)). I also like permutations and combinations because I enjoy mathy algebra like that.
the concept of permutations and combinations is interesting, just difficult to fully understand"
13,"I thought that the questions that I missed on the exam were a bit confusing, but after reviewing in class, they made much more sense.
The pigeon hole principle
Not much confusing, it was mostly just test review. I thought the final practice problem we did was pretty challenging and I had to think it over, but I understood it after looking at it for a while.
I thought that the questions that I missed on the exam were a bit confusing, but after reviewing in class, they made much more sense.
Not much confusing, it was mostly just test review. I thought the final practice problem we did was pretty challenging and I had to think it over, but I understood it after looking at it for a while.","Nothing was confusing.
The pigeon hole principle 
Not much confusing, it was mostly just test review. I thought the final practice problem we did was pretty challenging and I had to think it over, but I understood it after looking at it for a while.
Review session, nothing confusing
For me nothing was confusing in class today going over the exam was easy and understandable "
14,"I thought that some of the theorems of how to prove certain rules was sort of confusing. Like I'm not sure how to start on things like that.
I personally found the proof for why primes are infinite really confusing. Honestly, all of the proofs were confusing, I may just need to look at it again.
I have trouble understanding the precodure of the brute Force method for finding gcd. Surely the other method is always faster, so I don't see a point I'm the brute Force method
a bit of what we covered at the end, such as Euclid's algorithm
Please exlpain the TopHat problems more please. Especially the second one","I personally found the proof for why primes are infinite really confusing. Honestly, all of the proofs were confusing, I may just need to look at it again.
Please exlpain the TopHat problems more please. Especially the second one
a bit of what we covered at the end, such as Euclid's algorithm
I have trouble understanding the precodure of the brute Force method for finding gcd. Surely the other method is always faster, so I don't see a point I'm the brute Force method 
None"
15,"String examples off applying recursive definition definitely improved my understanding
The mathematical jargon that went into showing recursive string concatenation was pretty cool.
I found recursion very interesting. To be honest I find it a lot easier to understand than strong induction and am looking forward to learning more about recursion
I thought the most interesting thing in class today was the way we can prove that certain propositional statements are well formed. This example made a lot of sense to me, particularly in contrast with the examples we did before this.
I like when Hina asks questions because they are very interesting and challenging at times. I found her question today about uncountable alphabets very fun to think about.","I thought the most interesting thing in class today was the way we can prove that certain propositional statements are well formed. This example made a lot of sense to me, particularly in contrast with the examples we did before this. 
I found recursion very interesting. To be honest I find it a lot easier to understand than strong induction and am looking forward to learning more about recursion 
Recursion was most interesting.
I thought the idea of proving a propositional statement through induction was pretty interesting.
I like when Hina asks questions because they are very interesting and challenging at times. I found her question today about uncountable alphabets very fun to think about. "
16,"I liked what we went over in class. The examples we did were really helpful.
The proof for number 4 on the recitation needed more explanation to me since you went by it pretty fast(I figured it out later after class, and what you said at the beginning of the problem about intuitively understanding that it worked through your picture of the three Ven circles was very useful to me).
The proof for number 4 on the recitation needed more explanation to me since you went by it pretty fast(I figured it out later after class, and what you said at the beginning of the problem about intuitively understanding that it worked through your picture of the three Ven circles was very useful to me).
The proof for number 4 on the recitation needed more explanation to me since you went by it pretty fast(I figured it out later after class, and what you said at the beginning of the problem about intuitively understanding that it worked through your picture of the three Ven circles was very useful to me).
The proof for number 4 on the recitation needed more explanation to me since you went by it pretty fast(I figured it out later after class, and what you said at the beginning of the problem about intuitively understanding that it worked through your picture of the three Ven circles was very useful to me).","The proof for number 4 on the recitation needed more explanation to me since you went by it pretty fast(I figured it out later after class, and what you said at the beginning of the problem about intuitively understanding that it worked through your picture of the three Ven circles was very useful to me).
Nothing
N/A
Nothing was confusing.
Review day, nothing confusing."
17,"I still feel like that the whole recursion thing with the different formulas and functions is a bit difficult.
Does the idea of a set of all strings run into Russel's Paradox or is that just limited to the set of all sets?
Using recursion in the study of strings was a confusing topic. The difference between the sigma symbol and sigma * is hard to grasp.
Difference from normal induction
Does the idea of a set of all strings run into Russel's Paradox or is that just limited to the set of all sets?","Using recursion in the study of strings was a confusing topic. The difference between the sigma symbol and sigma * is hard to grasp. 
I still feel like that the whole recursion thing with the different formulas and functions is a bit difficult.
nothing, recursion so far was very clear from your description in class today. 
N/A
Does the idea of a set of all strings run into Russel's Paradox or is that just limited to the set of all sets?"
18,"Learning how Cartesian Product of multiple sets could be used to model real life situations
the power set was a very interesting expression and I look forward to seeing the applications of it.
I thought that how the different set operators relate to the operators we already learned like or and and is really cool and shows how it is all connected.
The comparison of ordered sets to arrays. I like seeing how this class meshes with the programming in CS445.
The diagrams that we draw utilizing the Universe annotation and venn diagrams seem to be really interesting. Moreover they look like a helpful tool in solving problems related to sets.","I found the concept of nested sets the most interesting.
Graphically representing sets was helpful in understanding them
I really like the idea of power sets. I like how it shows the complete combination of possible subsets of a given set. I think it will be satisfying to go through a set and find every combination. It feels good to understand something too. 
the power set was a very interesting expression and I look forward to seeing the applications of it. 
The set properties are interesting"
19,"The examples of real world English contexts of propositional logic used during the lecture.
Implication was the most interesting because it challenged me at first as a way of thinking I had no previous experience with.
Hearing examples of conditional and biconditional statements
I was intrigued by the differences between true and false propositions, and the idea of the different conditionals and truth tables.
The most interesting part of class was that a conditional statement (p-> q) is only false if the p statement is true but the q statement is false. The idea that a false p and a true q would still be true is interesting to think about.","I found the concept of propositions the most interesting.
Learning and understanding English translations of logical propositions
I enjoyed learning about the language of logic and how relatively simple characters can make complex statements.
The examples of real world English contexts of propositional logic used during the lecture.
NA"
20,"I was a little confused by some of the inference methods for quantifiers, like modus tollens, specifically.
I thought that the universal generalizations were a bit confusing at first, but when we went over them in class it made much more sense.
The idea of a generalized domain is still a bit confusing.
I could definitely use some clarification and use more details on nesting
Doing informal proofs","I thought that the universal generalizations were a bit confusing at first, but when we went over them in class it made much more sense.
Everything was actually pretty clear in class today, really enjoyed that review session
Nothing
Doing informal proofs
I would like some more explanation on the proving without a truth table"
21,"nothing, I understood lecture today.
Nothing
Nothing
Have we talked about preorder, inorder etc.? I think no or did I miss that?
how we can we use subtrees to compute things recursively","nothing, I understood lecture today.
Have we talked about preorder, inorder etc.? I think no or did I miss that?
Great
Nothing
The last example of building a new tree was a bit confusing, why do we need to set the roots of the trees used to null?"
22,"Can any path from s to t be an augmenting path?
Going over backwards paths one more time and showing how they reroute the existing data flow would be helpful
Ford Fulkerson algorithm
Edmonds Karp was most confusing.
Dijkstra algorithm but I will go over it by using past lectures","Flow was mostly clear but doing another example would be helpful
Edmonds Karp was most confusing.
Ford Fulkerson algorithm
why is the max of the back edge the numerator of the forward edge?
Going over backwards paths one more time and showing how they reroute the existing data flow would be helpful"
23,"Nothing was confusing today.
Nothing
I would like to go over more on the run time of Digital Search Tree operations
the thing that was confusing was radials search tree runtimes
Is there no key comparison when searching a RST because you just need to check if the correct bit path exists?","the thing that was confusing was radials search tree runtimes
Nothing
Is there no key comparison when searching a RST because you just need to check if the correct bit path exists?
Nothing was confusing today.
I would like to go over more on the run time of Digital Search Tree operations"
24,"generic backtracking algorithm
Backtracking was a really interesting topic in this lecture, especially because of its cool applications.
The idea of backtracking was most interesting.
I liked going over all of the pruning techniques with if statements for the boggle lab.
How the professor broke down the recursion","I found the boggle equation solution interesting and backtracking
generic backtracking algorithm
I found the generalized algorithm for backtracking problems to be interesting
Backtracking was a really interesting topic in this lecture, especially because of its cool applications.
Backtracking"
25,"The applications of a radix sort trie and a digital search tree were most interesting today.
How a digital search tree uses only the bits not the values to place nodes
I enjoyed learning about Radix Search Tries and how different they are.
I found the idea of using an optimal number of bits for digital search trees to be interesting
prefix symbol tables were interesting","The applications of a radix sort trie and a digital search tree were most interesting today.
I found the idea of using an optimal number of bits for digital search trees to be interesting
Different types of ADTs for searching problems such as DST, RST and large branching tries. Cool to see different ways to populate trees
How a digital search tree uses only the bits not the values to place nodes
I enjoyed learning about Radix Search Tries and how different they are."
26,"The use of the ""friend"" for the recursive problems helped me understand recursive methods better
I liked seeing the recursive methods for getNumberOfNodes and getHeight
I found the in-depth discussion about the tree data structure was very interesting and how they are actually implemented in code
The applications of a binary tree was most interesting.
I really appreciate that all the examples are in code rather than sudoku. Code is much easier to understand than sudoku","I found the in-depth discussion about the tree data structure was very interesting and how they are actually implemented in code
Going through the tree code
recursive method for height of tree
Seeing the code and seeing diagrams of the methods and objects
#NAME?"
27,"I did not fully understand the runtime analysis of the example that included the three numbers problem.
I would have liked another example on calculating runtime with about the same complexity as the example with 3 for loops. I was still a bit confused how we got the runtime for the blue box in the slides
When would we use Little O or Little Omega?
topic is similar to what we covered in algo 1, but is shown in a different way.
How to evaluate the frequency for each block of the Three Sun algorithm.","Asymptotic analysis where we were figuring out the frequency of the nested for loops
I would have liked another example on calculating runtime with about the same complexity as the example with 3 for loops. I was still a bit confused how we got the runtime for the blue box in the slides
How the actual projects are formatted
topic is similar to what we covered in algo 1, but is shown in a different way.
The expression of top hat question is not easy for me to get the meaning of the question."
28,"Edgar's prim for improved runtime
I found it interesting how a priority queue could improve Prim's Algorithm
Dynamic connectivity problem
The union examples were fun to walk through
Everything","code for union find API
The union examples were fun to walk through
I found it interesting how a priority queue could improve Prim's Algorithm
Everything
Edgar's prim for improved runtime"
29,"How does the tree interface interpret data into a tree
I could use further clarity on tail recursive vs non tail recursive.
  The different traversal methods and the order they go through the nodes
Different of travelling order
Maybe discuss how recursion works on the memory scale, like how the stack builds then goes back down","Why level order traversal is the best method to use on all trees
Tail vs non tail recursion 
Deciphering between the different types of traversal
Post order traversal right side
The different traversal methods and the order they go through the nodes"
30,"How many different ways you can describe the same code using the big o family notation
I really enjoyed the algorithm analysis examples. I thought they werevery helpful and I thought the level of difficulty was simple enough tounderstand and that the later examples were more challenging but stilldoable. 
I found it interesting how there are multiple ways to describetheruntime of code, although certain ones may provide moreclaritydepending on the situation.
   I really liked going through the example problems and looking at the many possible solutions, because I saw it as helpful to understanding the notation better and what parts bottleneck programs.
I found the threesum example most interesting.","I found the approach to big O notation very interesting. This was a topic that always intimidated me, but this lecture made them easier to solve 
I found the big O stuff interesting because it has always been mentioned in previous classes but never fully explained how to analyze with the frequency calculation. 
How many different ways you can describe the same code using the big o family notation
I found it interesting how there are multiple ways to describe the runtime of code, although certain ones may provide more clarity depending on the situation.
Learning and understanding Big O, Big Omega, and Theta "
31,"When/how to place red links on a red-black bst
Big O Family
 Going over runtimes of normal BSTs again
The updating done after a delete
Going through the traversal thinking process behind identifying the largest node in a tree ","When/how to place red links on a red-black bst
Red black trees
further discussing of red/black bst
Why red black bst is 2logn
Going through the traversal thinking process behind identifying the largest node in a tree "
32,"affect of parameters vs arguments in binary trees
The last 10 minutes of class were difficult for me to understand 
 Cutting off the access to a and b in the privateBuildNode method
How the arguments are cut off from accessing the binary nodes of each tree
I am not sure about the copy method and how it works","Understanding the last binary tree problem with how to cut access to certain parts. 
How the arguments are cut off from accessing the binary nodes of each tree
Private build tree method
Understanding what root of binary tree is
I feel i could spend more time familiarizing myself with the code implementation of the binary tree"
33,"I found the iterative methods for different traversals very interesting 
Different ways of traversing
insert in order
Red black operators 
Symbol tables","The iterative ways of coding the bst searches
I found the iterative methods for different traversals very interesting 
The use of iteration over recursion 
Iterative methods
Different Iterative Traversals of Binary Trees"
34,"Discussing brute force searching algorithm with PIN/passwords
Trees as a way of creating more adaptable code
Applying big O concepts to real algorithms we will see
After the second run through I enjoyed the runtime analysis and the dissecting of code
I never saw a bubble sort the way the one on the board was done so that was intresting","The breakdown of runtime for bubble sort. 
I liked the sorting algorithms and the ideas we talking about like the pin cracking problem. 
I found the pin cracking very cool and interesting 
Discussing brute force searching algorithm with PIN/passwords
password cracking"
35,"Huffman compression
The method for generating Huffman codes.
The margin of compression efficiency when you compare the size of the code block and code words
When to use the different trees
Lossless compression","Huffman Compression
huffman compression
Huffman compression
Huffman compression: building tree for encoding
Huffman compression "
36,"Code for depth first search
The diagonal parts of 2D arrays and how to traverse them, just need some clarification as to how we count them
I found how to calculate the search space of the boggle board difficult.
 Recursive methods and how to backtrack
Although I have a decent grasp on it, I feel tracing through some more backtracking solutions could be beneficial.","today's class was not confusing
Depth first pseudocode was kinda confusing
Code for depth first search
How breadth first search works with backtracking
Recursive methods and how to backtrack"
37," I got a little confused on how the rotations function on red black. Also was confused on delete. 
How to implement Black/Red trees with code
Last example with all the operations, how to decide where h points
Deleting nodes in red black bst
the tracing of add into red black bst","the tracing of add into red black bst
Rotations of red black bsts
I got a little confused on how the rotations function on red black. Also was confused on delete. 
How to implement Black/Red trees with code
Deleting nodes in red black bst"
38,"I liked using the histogram to measure frequency, which occurs often in data.
Excel is such a powerful tool and can evaluate data so quickly. 
 I really liked how we got to spend a lot more time in breakout rooms because we could bounce our ideas off each other!
i liked working with my group
I liked how we had a lot of time to work on assignment 7.","I found it interesting how histograms display data in a way that I am not familiar with, but it a very efficient way to answer questions.
I found learning about histograms and how they can show frequency of data to be interesting. I see how useful they can be for data analytics.
I found the many ways to utilize histograms to use and organize data to be very interesting.
I thought the idea of histograms and the flow chart that was presented in class was the most interesting as they both made it easier to distinguish information and what types of graphs to use and when.
Learning how to edit histograms was interesting because I have never done it before."
