,oracle,generation
0,"Maybe blockchain and how currency is derived from it
Understanding blockchain and distributed information and computing was a little difficult to understand
So I was a bit confused on the subject of data visualization, it just perplexes me a bit in the sense that it does not make sense to me yet
Network bottlenecks I would like to learn more about, it kinda confused me at times
Nothing was confusing","Maybe blockchain and how currency is derived from it
So I was a bit confused on the subject of data visualization, it just perplexes me a bit in the sense that it does not make sense to me yet
Understanding blockchain and distributed information and computing was a little difficult to understand
Network bottlenecks I would like to learn more about, it kinda confused me at times
I thought it was good. Bitcoin is still a little confusing to me though but I can read the additional stuff"
1,"I liked learning about binary numbers very interesting
Converting numbers to binary
Learning how everything online is encoded in bits of 0s and 1s
the idea of abstraction although we barely got into the meat of it
Giving more examples of abstraction involved in technology and how you can spell words using binary.","I liked learning about binary numbers very interesting
Representing numbers, letters, colors, images, etc. with the binary system was personally the most interesting to me.
Binary numbers system
I enjoyed learning about binary numbers
The thing I found most interesting in this class was the use of binary to represent letters."
2,"I was super surprised to learn how netflix actually works
Distributed information with Netflix
I loved learned about super computers, that was very cool to learn about. It was interesting because of how much a super computer could embody.
Learning about bitcoins and Amazon Turk
The Amazon Mechanical Turk was most interesting.","The Amazon Mechanical Turk was most interesting.
One thing I found interesting was that a network is only as effective as the bottlenecks it has.
I loved learned about super computers, that was very cool to learn about. It was interesting because of how much a super computer could embody.
I did so like when you talked about the final project that did make me very exited to hear about so I would say that I found that most interesting because of the possibilities that might come form it
I found content delivery network interesting as well as network bottleneck"
3,"Nothing was confusing or needed more attention. Good lecture.
Nothing was confusing
whether certain things should be called affordances or not
Understanding the difference between affordabnce and anti-affordance
Something that was a bit confusing was whether anti-affordances are intentional or can be intentional and the kind of role they play as technology continues to advance.","The reason the last TopHat question was best described as a signifier as opposed to an affordance was most confusing.
Sometimes it would be confusing when we did tophat if it was none of the above or a signifier
Something that was a bit confusing was whether anti-affordances are intentional or can be intentional and the kind of role they play as technology continues to advance.
There was not much that I found confusing in todays class
Nothing was confusing"
4,"Examples of the different types of data structures.
I found the naming structure the most interesting as I thought elements or tokens that were searched for in a list would be found using the entire length of the string as opposed to going character by character.
Diffeeent applications of structure and function in real world
Looking up the names in the even vs. odd birthdates (tophat stuff)
I think it was interesting with the finding names and showing organization versus unorganization","One thing I found interesting was how structures are used in our everyday lives
I found the concept of using data structures for optimization to be a really cool idea. Specifically the activity wherein one list was organized and one was not as it illustrated efficiency.
Examples of the different types of data structures.
learning about some of the data structures
I liked the data structures. That is probably because I am in 0445 and have an exam on Thursday, so this lecture was like an additional review."
5,"The tophat is a pretty interesting app that we all can see the stats of response. This app helps us get more involved in the class.
I found information sciences and the psychology aspect of Computing and Information to be the most interesting. I did not realize that Computing and Information can have such a broad spectrum beforehand.
I enjoyed learning about the overall course
I enjoyed learning about the different areas of computer science that are a part of the school of computing and information.
As I had said before, I found that the Research Teams and projects discussed were very intriguing and made me want to learn more about them and get involved with these groups.","What I found most interesting was just getting to learn about the topics that we would cover in the semester, and the research topics that some of the faculty are covering. I found it interesting because it gave me ideas of what I could possibly do for research in the future while in SCI and it was fascinating seeing just how much was being done in such a new school. I also enjoyed getting to learn about the professor, I found that to be interesting as we got to know him a little more personally.
I found the research opportunities most interesting in this lecture.  I enjoyed that there were a variety of opportunities available to undergraduates in varying topics.  I found the Smart City project most compelling overall and would be interested to know more about it.
I enjoyed the little QnA at the end, and hearing about different application of CS research within my own community was interesting.
I found it interesting to learn about the professor. The amount of research and the types of research avaliable are impressive and some are interesting.
I found the explanations of all the majors very useful , interesting, and digestible. Also while confusing, the research portion was quite interesting and I do wish to take part in research."
6,"I found the idea of thinking of machine communication alongside humans communicating and animals communicating very interesting.
What I found most interesting was the amount of information we could pass if we were to still use messenger pigeons. Sometimes old methods work as well as others.
I found learning about IPOAC was pretty interesting. I liked how that example tied in with the various subtopics like multiplexing and latency.
The common themes among all communication processes.
I liked discussing the real world examples involving computational communication like with Amazon","What I found most interesting was the amount of information we could pass if we were to still use messenger pigeons. Sometimes old methods work as well as others. 
I really enjoyed discussing the IAPoC system. I love pigeons. It was also interesting discussing the different types of data transfer in both a digital and biological sense.
I found the different examples using Alice pretty interesting.
I found the multiplexing interesting because I've dabbled in networks before and learning about the origins was interesting.
I found learning about IPOAC was pretty interesting. I liked how that example tied in with the various subtopics like multiplexing and latency."
7,"lzw
Entropy and calculating it
Types of graphs and the main differences between them
I don't understand Weissman scores or how we should evaluate compression algorithms
The minimum and maximum number of edges and how that is determined","Lzw compression
Types of graphs and the main differences between them
The minimum and maximum number of edges and how that is determined
Entropy and calculating it
Performance of graphs"
8,"Lossless compression in general
lossy examples
building the huffman compression tree (and that a collection of trees is called a forest)
how jpeg and mp3 files compress data!
The creation of a forest and how it is all connected","building the huffman compression tree (and that a collection of trees is called a forest)
Lossy vs lossless compression.
 Huffman compression
Huffman Compression
Lossless compression in general"
9,"dfs bfs
wrapper function for DFS/BFS
prim's algorithms. wrapper function and connected components
The purpose of articulation and will it be essential for the project 3?
prim's algorithms. wrapper function and connected components","How to calculate low(v) when looking for articulation points
wrapper function for DFS/BFS
I think I need to review DFS & BFS
DFS preordert traversal
DFS and BFS"
