,oracle,generation
0,"The DIKW pyramid was confusing at first, but after we did some examples, I understood it further.
Can robots have wisdom in DIKW Pyramid
I think professor is really great!
Nothing was confusing in todays class, I believe the instructor did good.
I think entropy could have been covered more, I've heard the term being thrown around and would want more context.","The DIKW pyramid was confusing at first, but after we did some examples, I understood it further.
The difference between information and knowledge was a little confusing but I started to understand it in the end
I needed more examples on the Data, Information, Knowledge, and Wisdom triangle
I think the difference between knowledge in wisdom when related to data was confusing for me. When other students were asking if some instance was a correct example it was hard for me to follow what the knowledge would be and what the wisdom would be etc.
I think that the idea was described well. The top hat questions and discussions helped me understand the pyramid fairly well!"
1,"Nothing was confusing today.
Nothing was confusing it was a standard class with binary numbers
Binary was just confusing too me, you did a good job explaining it I just did not understand it too much.
I feel like the binary to words was a bit confusing with the chart. It was hard to convert from one to the other.
Bits to letters","I thought how computers use bits to put forth sound was a little confusing. I get the time measurement part, but I think my confusion arises perhaps from what the computers exactly do with those numbers to create sound. It sounds to me like they are mapping sound but how do they recreate it using that map? Also, when you put up the slide with the byte that could represent a number or a color, how does the computer know what the data represents?
Nothing was confusing it was a standard class with binary numbers
Nothing was confusing today.
I feel like the binary to words was a bit confusing with the chart. It was hard to convert from one to the other.
Binary was just confusing too me, you did a good job explaining it I just did not understand it too much."
2,"The concept of graphs was most interesting. Coincidentally, I started to learn about graphs yesterday in CS 1501!
graphs and their relations to social networks
Networks with Facebook and different types of networks
I was super interested in the dude who did the 6 hops experiment and what his findings were
I loved the experiment and how close we all are to each other. I wish we learned more about it.","I found the graphs to be most interesting like Facebook and twitters and determine what the nodes and edges were.
One thing I found interesting was how networks can have multiple paths from one point to another with varying levels of efficiency.
graphs and their relations to social networks
The concept of graphs was most interesting. Coincidentally, I started to learn about graphs yesterday in CS 1501!
The map of the internet was fantastic it was supper interesting with how the web was all conected and how it it was"
3,"I liked the Dikw pyramid because it provided a little background into the idea of computing and information.
The DIKW pyramid. it was interesting to see how information and data can be classified.
That information is entropy and entropy is surprise.
I liked the concept of entropy and bits. I take chemistry so entropy is interesting to me, and I never heard about it from a computer science perspective.
When giving examples of how self driving cars would be have wisdom, knowledge, and data that was very interesting to think about. It was also great how Top Hat allowed for all of the students answers to be collectively shown on the screen.","The DIKW pyramid. it was interesting to see how information and data can be classified.
I liked the Dikw pyramid because it provided a little background into the idea of computing and information.
The DIKW pyramid was most interesting.
Thinking about the DIKW pyramid with the sled driving car was interesting
The pyramid and how specific aspects of Knowledge are categorized."
4,"Nothing was confusing good class
Nothing was confusing
In the example with a structure of names, I was confused as to how you would set a limit of names that could be searched for using a lookup function. Would there always be a predetermined amount you could search for considering memory capacities or is there a more efficient method to search for even more names without comprising additional space?
more (concrete) examples of how structure dictates function
I was very interested in the functions examples","I understood everything in class perfectly that structure dictates function
Nothing was confusing good class
I found todays class quite easy today. But Data structuring and the tree were nice and easy to follow.
more (concrete) examples of how structure dictates function
The recursion problem at the end of class"
5,"Nothing was confusing
I was wondering who's ethics an ai would obey if they were created
The scale of algorithms and how they affect whether or not an algorithm is ethical or not.
I was kinda confused about the weapons of mass distraction I was kinda like why when I heard it and could not follow
Bias in data and systems, and would like to learn more about economic inequality as a social implication.","overt racism
I was kinda confused about the weapons of mass distraction I was kinda like why when I heard it and could not follow
PII was confusing
What the meaning of opaqueness is.
None"
6,"I found the whole class to be very interesting today. Specifically I found Leverage Points and discussing the Tragedy of the commons.
The different examples given that relate to the real world
The idea about how outside factors can influence self organization
I liked learning about how the system is usually at fault for problems in general. It made me think about humanitarian issues like food shortages and racism.
the examples in the lecture were the most interesting","I found the examples of different systems to be helpful in showing what the flow or stock in a system is. 
I found the idea of hierarchy interesting when talking about systems. 
I found the different real-life examples of systems, such as bathtubs, compounding interest, and car sales to be interesting. The car sale example was especially interesting because it emphasized the point that a purpose is not always obvious. 
the examples in the lecture were the most interesting 
The most interesting aspect of the class was the systems diagrams. They helped to explain the concepts well enough. "
7,"LZW
Entropy
Graphs
Compression vs. Expanding
Representing graphs as a matrix!","Graphs and Entropy
lzw
Which compressions are better
Compression vs. Expanding
LZW"
8,"How Huffman Compression generates prefix free code words
DLB
binary i/o
How compression can be very helpful in the real world
Huffman compression and pre-order traversal","Huffman compression and pre-order traversal
How Huffman Compression generates prefix free code words
Encoding a file using Huffman compression
Huffman Compression
compress"
9,"Binary tree terminology. child, node, full, complete
The in order and pre order traversal was interesting.
Recursion is difficult but the distinction between tail recursive and non tail recursive functions was interesting to think about!
Seeing the types of traversals as diagrams, and then as a block of code was really cool and helpful
The different ways you can traverse a binary trees","Binary Trees and tail recursive calls
The different ways you can traverse a binary trees
Binary trees
The binary trees seemed pretty neat
How backtracking works on trees"
